date,season,home,n,p,t1,t2,r_t1,r_t2,s_t1,s_t2,p_t1,p_t2,s1_t1,s1_t2,s2_t1,s2_t2,s3_t1,s3_t2,s4_t1,s4_t2,s5_t1,s5_t2,elo_start_team1,elo_start_team2,elo_adjusted_team1,elo_adjusted_team2,probability_team1,probability_team2,elo_end_team1,elo_end_team2
2/19/2022 0:00:00,2022,Ball,0,0,Loyola,Ball,1,0,3,1,94,89,19,25,25,23,25,21,25,20,,,1637.8524135985,1721.12885810196,1637.8524135985,1771.12885810196,0.317084921662949,0.682915078337051,1661.67319928194,1702.30807241852
2/19/2022 0:00:00,2022,Limestone,0,0,Edward,Limestone,0,1,0,3,54,75,16,25,22,25,16,25,,,,,1360.06872228069,1603.05221144953,1359.06872228069,1653.05221144953,0.155472950742185,0.844527049257816,1360.40453375843,1607.7163999718
2/19/2022 0:00:00,2022,Quincy,0,0,Lewis,Quincy,1,0,3,0,75,59,25,18,25,22,25,19,,,,,1707.92920121567,1386.18787605539,1707.92920121567,1436.18787605539,0.826965046484303,0.173034953515697,1718.12024982114,1380.99682744992
2/19/2022 0:00:00,2022,FDU,0,0,DYouville,FDU,0,1,0,3,68,75,23,25,23,25,22,25,,,,,1354.32173241163,1428.43402548015,1353.32173241163,1478.43402548015,0.327348006741602,0.672651993258398,1349.50129220938,1438.2544656824
2/19/2022 0:00:00,2022,Belmont,0,0,Erskine,Belmont,0,1,0,3,72,83,27,29,27,29,18,25,,,,,1445.68685104315,1607.51186439605,1445.68685104315,1657.51186439605,0.228048606226064,0.771951393773936,1443.84539285637,1614.35332258283
2/19/2022 0:00:00,2022,Hawaii,0,0,LMU,Hawaii,0,1,0,3,44,75,11,25,16,25,17,25,,,,,1683.13368596826,1787.56530005419,1665.13368596826,1837.56530005419,0.270399592451901,0.729600407548099,1680.0216981947,1795.67728782775
2/19/2022 0:00:00,2022,UCLA,0,0,LBSU,UCLA,0,1,2,3,105,109,20,25,23,25,25,23,25,21,12,15,1667.24397643905,1681.48117772549,1667.24397643905,1731.48117772549,0.408594410688255,0.591405589311745,1656.65281078507,1697.07234337947
2/19/2022 0:00:00,2022,UCSB,0,0,BYU,UCSB,0,1,1,3,100,105,22,25,26,28,28,26,24,26,,,1689.85486811224,1701.24880088197,1687.85486811224,1751.24880088197,0.40976793291073,0.59023206708927,1680.89516345825,1715.20850553596
2/19/2022 0:00:00,2022,UCSD,0,0,Concordia,UCSD,0,1,0,3,63,75,23,25,20,25,20,25,,,,,1461.03296528126,1567.90815272847,1461.03296528126,1617.90815272847,0.288424910942565,0.711575089057435,1457.38021795298,1576.56090005674
2/19/2022 0:00:00,2022,Princeton,0,0,Charleston,Princeton,0,1,0,3,59,75,22,25,17,25,20,25,,,,,1392.08101181472,1539.24354138688,1391.08101181472,1589.24354138688,0.24218907059589,0.75781092940411,1389.81533969685,1546.50921350476
2/19/2022 0:00:00,2022,Lees,0,0,NGU,Lees,1,0,3,1,98,85,25,18,22,25,26,24,25,18,,,1605.96690191963,1388.91225702984,1605.96690191963,1438.91225702984,0.723450808053231,0.276549191946769,1617.59671101137,1382.2824479381
2/19/2022 14:00:00,2022,UHSP,1,0,Graceland,Maryville,0,1,0,3,53,77,13,25,25,27,15,25,,,,,1373,1467.22136636158,1373,1467.22136636158,0.367633692741896,0.632366307258104,1366.97098921774,1478.25037714383
2/19/2022 14:30:00,2022,MVNU,1,0,Alderson,Cornerstone,0,1,0,3,60,75,19,25,18,25,23,25,,,,,1371.04791741395,1373,1371.04791741395,1373,0.497190756896378,0.502809243103623,1361.13219470706,1387.91572270689
2/19/2022 16:00:00,2022,UHSP,0,0,Maryville,UHSP,1,0,3,1,93,67,25,17,18,25,25,11,25,14,,,1478.25037714383,1373,1478.25037714383,1423,0.578848153367995,0.421151846632006,1494.21826587613,1362.03211126771
2/19/2022 17:00:00,2022,MVNU,0,0,Alderson,MVNU,0,1,1,3,84,94,17,25,25,19,23,25,19,25,,,1361.13219470706,1373,1361.13219470706,1423,0.411894352105906,0.588105647894094,1352.10869747721,1387.02349722984
2/20/2022 0:00:00,2022,GCU,0,0,Pepperdine,GCU,0,1,1,3,83,95,21,25,24,26,25,19,13,25,,,1634.75067362748,1586.69622224208,1633.75067362748,1636.69622224208,0.495761116350826,0.504238883649174,1623.21117347029,1603.23572239927
2/20/2022 0:00:00,2022,Ohio,0,0,PFW,Ohio,0,1,0,3,62,75,21,25,18,25,23,25,,,,,1563.62252604429,1516.56578414655,1563.62252604429,1566.56578414655,0.495764412426322,0.504235587573678,1553.7495936715,1531.43871651934
2/20/2022 0:00:00,2022,FDU,0,0,DYouville,FDU,0,1,0,3,51,75,15,25,15,25,21,25,,,,,1349.50129220938,1438.2544656824,1348.50129220938,1488.2544656824,0.309067179681502,0.690932820318498,1345.22927681893,1447.52648107285
2/20/2022 0:00:00,2022,Hawaii,0,0,LMU,Hawaii,0,1,1,3,75,97,14,25,25,22,13,25,23,25,,,1680.0216981947,1795.67728782775,1662.0216981947,1845.67728782775,0.257843647023957,0.742156352976043,1675.61972211732,1805.07926390514
2/22/2022 0:00:00,2022,Erskine,0,0,Benedict,Erskine,0,1,0,3,56,75,15,25,23,25,18,25,,,,,1389.44537859077,1443.84539285637,1389.44537859077,1493.84539285637,0.354120708544356,0.645879291455644,1383.82175733444,1454.4690141127
2/22/2022 0:00:00,2022,SFCB,0,0,LIU,SFCB,0,1,2,3,104,108,22,25,25,22,25,21,20,25,12,15,1459.41815012499,1508.31377407074,1459.41815012499,1558.31377407074,0.361400906652931,0.638599093347069,1450.24278959207,1522.48913460366
2/22/2022 0:00:00,2022,Emmanuel,0,0,Tusculum,Emmanuel,1,0,3,2,114,109,25,27,27,25,25,20,22,25,15,12,1369.34293708956,1512.890741651,1369.34293708956,1562.890741651,0.247097875401747,0.752902124598253,1393.59666749418,1493.63701124638
2/23/2022 0:00:00,2022,CSUN,0,0,Katherine,CSUN,0,1,0,3,55,75,15,25,20,25,20,25,,,,,1373,1405.78889776258,1373,1455.78889776258,0.383062111551257,0.616937888448743,1366.50813665346,1417.28076110912
2/23/2022 0:00:00,2022,Daemen,0,0,Nazareth,Daemen,0,1,1,3,83,93,19,25,21,25,25,18,18,25,,,1419,1627.31307153734,1419,1677.31307153734,0.184377014179443,0.815622985820557,1416.80202290795,1634.51104862939
2/23/2022 0:00:00,2022,Edward,0,0,Truett,Edward,0,1,0,3,40,75,12,25,14,25,14,25,,,,,1373,1360.40453375843,1372,1410.40453375843,0.444955437320862,0.555044562679138,1364.65133688037,1373.75319687806
2/23/2022 0:00:00,2022,NGU,0,0,Bluefield,NGU,0,1,0,3,55,75,18,25,21,25,16,25,,,,,1373,1617.59671101137,1373,1667.59671101137,0.155010022784406,0.844989977215594,1373.34969931647,1622.2470116949
2/23/2022 0:00:00,2022,Belmont,0,0,Lees,Belmont,0,1,0,3,59,75,16,25,22,25,21,25,,,,,1382.2824479381,1614.35332258283,1382.2824479381,1664.35332258283,0.164691034059357,0.835308965940643,1382.34171691632,1619.29405360461
2/23/2022 0:00:00,2022,Maryville,0,0,Fontbonne,Maryville,0,1,1,3,91,95,25,20,21,25,23,25,22,25,,,1419,1494.21826587613,1419,1544.21826587613,0.327213697925771,0.672786302074229,1412.51692239556,1505.70134348057
2/23/2022 0:00:00,2022,UCLA,0,0,Concordia,UCLA,0,1,1,3,80,95,21,25,16,25,25,20,18,25,,,1457.38021795298,1697.07234337947,1457.38021795298,1747.07234337947,0.158744166594273,0.841255833405727,1455.95122628849,1703.50133504396
2/23/2022 0:00:00,2022,Barton,0,0,Olive,Barton,1,0,3,0,75,44,25,10,25,20,25,14,,,,,1648.21052620024,1457.53741288198,1648.21052620024,1507.53741288198,0.69206252240341,0.30793747759659,1662.44865052814,1448.29928855409
2/23/2022 0:00:00,2022,Pepperdine,0,0,USC,Pepperdine,0,1,2,3,107,115,25,23,17,25,26,28,26,24,13,15,1555.85686160621,1623.21117347029,1555.85686160621,1673.21117347029,0.3372561750817,0.6627438249183,1547.40584302043,1636.66219205608
2/24/2022 0:00:00,2022,Lewis,0,0,PFW,Lewis,1,0,3,0,75,68,25,23,25,23,25,22,,,,,1553.7495936715,1718.12024982114,1553.7495936715,1768.12024982114,0.225479183801966,0.774520816198034,1581.98521815744,1694.8846253352
2/24/2022 0:00:00,2022,UCSB,0,0,UCSD,UCSB,0,1,1,3,85,98,20,25,25,23,19,25,21,25,,,1576.56090005674,1715.20850553596,1576.56090005674,1765.20850553596,0.252383024387766,0.747616975612234,1572.32274265844,1724.44666293426
2/24/2022 0:00:00,2022,Ohio,0,0,Quincy,Ohio,0,1,0,3,53,75,20,25,15,25,18,25,,,,,1380.99682744992,1531.43871651934,1379.99682744992,1581.43871651934,0.238741296625818,0.761258703374182,1378.83458855115,1538.60095541811
2/24/2022 0:00:00,2022,McKendree,0,0,Loyola,McKendree,0,1,2,3,98,106,25,18,25,23,17,25,18,25,13,15,1661.67319928194,1613.87442896083,1660.67319928194,1663.87442896083,0.495393190529017,0.504606809470983,1648.47807023274,1632.06955801004
2/24/2022 0:00:00,2022,Ball,0,0,Lindenwood,Ball,0,1,1,3,90,98,25,22,20,25,24,26,21,25,,,1464.06061774536,1702.30807241852,1463.06061774536,1752.30807241852,0.159086303105117,0.840913696894884,1462.62136198554,1708.74732817834
2/24/2022 0:00:00,2022,Queens,0,0,Limestone,Queens,0,1,1,3,89,99,22,25,26,24,21,25,20,25,,,1607.7163999718,1538.37554459599,1607.7163999718,1588.37554459599,0.527805012894327,0.472194987105673,1595.2155829183,1555.87636164948
2/25/2022 0:00:00,2022,Ball,0,0,Quincy,Ball,0,1,0,3,58,75,22,25,17,25,19,25,,,,,1378.83458855115,1708.74732817834,1377.83458855115,1758.74732817834,0.10040704722967,0.89959295277033,1380.82237713426,1711.75953959523
2/25/2022 0:00:00,2022,Queens,0,0,Belmont,Queens,0,1,2,3,91,105,25,18,14,25,16,25,25,22,11,15,1619.29405360461,1555.87636164948,1619.29405360461,1605.87636164948,0.519300016911094,0.480699983088907,1605.38171976395,1574.78869549015
2/25/2022 0:00:00,2022,Ohio,0,0,Lindenwood,Ohio,0,1,0,3,55,75,16,25,20,25,19,25,,,,,1462.62136198554,1538.60095541811,1461.62136198554,1588.60095541811,0.324985567739839,0.675014432260161,1457.87179495334,1548.35052245031
2/25/2022 0:00:00,2022,LBSU,0,0,Stanford,LBSU,0,1,0,3,59,75,19,25,22,25,18,25,,,,,1498.47189057254,1656.65281078507,1497.47189057254,1706.65281078507,0.230739166952403,0.769260833047597,1496.54971556397,1663.57498579365
2/25/2022 0:00:00,2022,SFCB,0,0,Penn,SFCB,1,0,3,0,77,57,25,18,25,14,27,25,,,,,1758.42119214838,1522.48913460366,1758.42119214838,1572.48913460366,0.744656047328828,0.255343952671172,1771.08151072851,1514.82881602353
2/25/2022 0:00:00,2022,Concordia,0,0,UCLA,Concordia,1,0,3,0,75,48,25,13,25,20,25,15,,,,,1703.50133504396,1455.95122628849,1703.50133504396,1505.95122628849,0.757163316493649,0.242836683506351,1715.78643554915,1448.6661257833
2/25/2022 0:00:00,2022,Barton,0,0,Lees,Barton,1,0,3,2,125,121,25,23,27,29,25,19,21,25,27,25,1382.34171691632,1448.29928855409,1382.34171691632,1498.29928855409,0.339055639423766,0.660944360576234,1403.83671440027,1431.80429107013
2/25/2022 0:00:00,2022,USC,0,0,Pepperdine,USC,0,1,1,3,87,97,25,22,23,25,19,25,20,25,,,1636.66219205608,1547.40584302043,1636.66219205608,1597.40584302043,0.556255237246689,0.443744762753311,1623.30786827201,1565.76016680449
2/25/2022 0:00:00,2022,DYouville,0,0,Central,DYouville,1,0,3,0,75,58,25,17,25,21,25,20,,,,,1338.28892637547,1345.22927681893,1337.28892637547,1395.22927681893,0.417381611501193,0.582618388498807,1360.76747803043,1327.75072516397
2/25/2022 0:00:00,2022,GMU,0,0,FDU,GMU,0,1,1,3,88,103,16,25,25,22,18,25,29,31,,,1447.52648107285,1581.04731906519,1447.52648107285,1631.04731906519,0.257992111711021,0.742007888288979,1443.12005105485,1590.45374908319
2/25/2022 0:00:00,2022,Olive,0,0,King,Olive,0,1,2,3,109,117,17,25,25,23,28,30,25,23,14,16,1481.21517946389,1662.44865052814,1481.21517946389,1712.44865052814,0.208979642871458,0.791020357128542,1476.61245684441,1672.05137314762
2/25/2022 0:00:00,2022,NJIT,0,0,SFU,NJIT,0,1,0,3,63,75,19,25,23,25,21,25,,,,,1535.22412283985,1636.02562241685,1535.22412283985,1686.02562241685,0.29565330211478,0.70434669788522,1531.3545237764,1644.8952214803
2/25/2022 0:00:00,2022,BYU,0,0,GCU,BYU,1,0,3,1,96,85,21,25,25,19,25,19,25,22,,,1603.23572239927,1680.89516345825,1602.23572239927,1730.89516345825,0.322867865141084,0.677132134858916,1626.88301977837,1662.24786607915
2/25/2022 0:00:00,2022,Charleston,0,0,Sacred,Charleston,0,1,1,3,90,94,22,25,25,16,17,25,26,28,,,1357.02247878352,1389.81533969685,1356.02247878352,1439.81533969685,0.381697247173519,0.618302752826482,1348.90489470165,1402.93292377872
2/26/2022 0:00:00,2022,Charleston,0,0,Sacred,Charleston,1,0,3,2,105,108,19,25,25,23,27,25,19,25,15,10,1348.90489470165,1402.93292377872,1347.90489470165,1452.93292377872,0.35329429234747,0.64670570765253,1369.97273259789,1386.86508588248
2/26/2022 0:00:00,2022,BYU,0,0,GCU,BYU,1,0,3,2,123,120,24,26,28,30,25,22,28,26,18,16,1626.88301977837,1662.24786607915,1625.88301977837,1712.24786607915,0.378209247257199,0.621790752742801,1647.20340902732,1646.9274768302
2/26/2022 0:00:00,2022,NJIT,0,0,Penn,NJIT,1,0,3,2,104,102,23,25,25,21,25,18,16,25,15,13,1771.08151072851,1644.8952214803,1771.08151072851,1694.8952214803,0.607916696662632,0.392083303337368,1784.5106764953,1636.46605571351
2/26/2022 0:00:00,2022,GMU,0,0,Princeton,GMU,1,0,3,2,109,103,23,25,25,18,21,25,25,23,15,12,1546.50921350476,1590.45374908319,1546.50921350476,1640.45374908319,0.368004241731317,0.631995758268683,1567.13575291949,1574.82720966846
2/26/2022 0:00:00,2022,Loyola,0,0,Lewis,Loyola,0,1,0,3,62,75,18,25,22,25,22,25,,,,,1694.8846253352,1648.47807023274,1694.8846253352,1698.47807023274,0.494828801482738,0.505171198517262,1685.03976129072,1663.32293427722
2/26/2022 0:00:00,2022,Barton,0,0,King,Barton,1,0,3,0,75,56,25,17,25,18,25,21,,,,,1476.61245684441,1431.80429107013,1476.61245684441,1481.80429107013,0.492528906037273,0.507471093962727,1496.83658966329,1416.58015825125
2/26/2022 0:00:00,2022,Emmanuel,0,0,Belmont,Emmanuel,0,1,1,3,85,94,25,19,23,25,19,25,18,25,,,1605.38171976395,1493.63701124638,1605.38171976395,1543.63701124638,0.58793398728176,0.41206601271824,1591.07703347883,1512.9416975315
2/26/2022 0:00:00,2022,Daemen,0,0,Central,Daemen,0,1,0,3,61,75,20,25,19,25,22,25,,,,,1360.76747803043,1634.51104862939,1359.76747803043,1684.51104862939,0.133614142263694,0.866385857736306,1361.75905376252,1638.5194728973
2/26/2022 0:00:00,2022,SFCB,0,0,SFU,SFCB,1,0,3,0,75,66,25,23,25,21,25,22,,,,,1531.3545237764,1514.82881602353,1531.3545237764,1564.82881602353,0.451975129286259,0.548024870713741,1552.79526989781,1498.38806990211
2/26/2022 0:00:00,2022,CSUN,0,0,Stanford,CSUN,0,1,1,3,86,101,15,25,27,25,20,25,24,26,,,1496.54971556397,1417.28076110912,1495.54971556397,1467.28076110912,0.540592757863465,0.459407242136535,1483.66526616139,1435.16521051169
2/26/2022 0:00:00,2022,PFW,0,0,McKendree,PFW,0,1,2,3,111,114,23,25,23,25,27,25,26,24,12,15,1632.06955801004,1581.98521815744,1631.06955801004,1631.98521815744,0.498682262172359,0.501317737827641,1618.77575681153,1600.27901935594
2/26/2022 0:00:00,2022,NGU,0,0,Erskine,NGU,0,1,0,3,55,75,19,25,18,25,18,25,,,,,1454.4690141127,1622.2470116949,1454.4690141127,1672.2470116949,0.222072240866334,0.777927759133667,1452.80684688671,1628.90917892089
2/26/2022 0:00:00,2022,Olive,0,0,Lees,Olive,0,1,1,3,65,98,12,25,15,25,25,23,13,25,,,1403.83671440027,1672.05137314762,1403.83671440027,1722.05137314762,0.138025073257519,0.861974926742481,1403.02929553588,1677.85879201201
2/26/2022 0:00:00,2022,Alderson,0,0,FDU,Alderson,1,0,3,1,93,85,25,16,25,23,18,25,25,21,,,1443.12005105485,1352.10869747721,1442.12005105485,1402.10869747721,0.557327758142215,0.442672241857785,1459.73355164391,1340.49519688814
2/26/2022 11:00:00,2022,KSU,0,0,Maryville,KSU,1,0,3,0,76,50,25,11,25,15,26,24,,,,,1505.70134348057,1405.26847930096,1504.70134348057,1455.26847930096,0.570663430222715,0.429336569777286,1523.58144057388,1392.38838220764
2/26/2022 14:00:00,2022,KSU,0,0,Maryville,KSU,1,0,3,0,75,55,25,17,25,20,25,18,,,,,1523.58144057388,1392.38838220764,1522.58144057388,1442.38838220764,0.61340039530909,0.38659960469091,1540.17942871461,1380.79039406692
2/26/2022 14:00:00,2022,Randolph Macon,1,0,SVU,Tusculum,0,1,0,3,59,75,17,25,21,25,21,25,,,,,1419,1393.59666749418,1419,1392.59666749418,0.537924470541774,0.462075529458226,1407.86226588375,1409.73440161043
2/26/2022 14:00:00,2022,Randolph Macon,0,0,Tusculum,Randolph Macon,0,1,1,3,91,100,22,25,20,25,27,25,22,25,,,1409.73440161043,1419,1408.73440161043,1469,0.41413031943846,0.58586968056154,1400.64382536061,1433.09057624982
2/27/2022 0:00:00,2022,Alderson,0,0,FDU,Alderson,1,0,3,1,98,87,25,22,25,20,23,25,25,20,,,1459.73355164391,1340.49519688814,1458.73355164391,1390.49519688814,0.596959338162958,0.403040661837042,1475.15810483236,1330.0706436997
2/27/2022 0:00:00,2022,LIU,0,0,SFU,LIU,1,0,3,0,75,60,25,16,25,21,25,23,,,,,1552.79526989781,1450.24278959207,1552.79526989781,1500.24278959207,0.57505755479566,0.42494244520434,1570.54354325394,1437.49451623594
2/27/2022 12:00:00,2022,Nichols,0,0,American,Nichols,0,1,0,3,60,77,25,27,13,25,22,25,,,,,1380.34531837858,1419,1380.34531837858,1469,0.37511444126787,0.62488555873213,1374.09188514054,1430.25343323804
2/27/2022 15:00:00,2022,Nichols,0,0,American,Nichols,0,1,1,3,76,101,25,23,8,25,26,28,17,25,,,1374.09188514054,1419,1374.09188514054,1469,0.366715128187503,0.633284871812497,1366.42376462825,1431.66812051229
2/28/2022 0:00:00,2022,Reinhardt,0,0,Morehouse,Reinhardt,0,1,0,3,20,75,9,25,5,25,6,25,,,,,1382.42047604499,1373,1382.42047604499,1423,0.441865479847804,0.558134520152196,1374.16451164956,1386.25596439543
3/1/2022 0:00:00,2022,Erskine,0,0,Limestone,Erskine,1,0,3,0,77,60,27,25,25,16,25,19,,,,,1595.2155829183,1452.80684688671,1595.2155829183,1502.80684688671,0.629937207974957,0.370062792025043,1611.31746667905,1441.70496312595
3/1/2022 0:00:00,2022,Vanguard,0,0,Concordia,Vanguard,1,0,3,1,102,90,25,19,27,29,25,22,25,20,,,1448.6661257833,1373,1448.6661257833,1423,0.53686948015012,0.46313051984988,1465.89337471213,1360.77275107117
3/1/2022 0:00:00,2022,Tusculum,0,0,LMU,Tusculum,1,0,3,0,75,55,25,15,25,18,25,22,,,,,1675.61972211732,1400.64382536061,1675.61972211732,1450.64382536061,0.785003320753154,0.214996679246846,1687.06962249472,1394.19392498321
3/2/2022 0:00:00,2022,Barton,0,0,Queens,Barton,1,0,3,1,98,84,25,22,23,25,25,16,25,21,,,1574.78869549015,1416.58015825125,1574.78869549015,1466.58015825125,0.650877459773352,0.349122540226648,1588.59570503028,1407.77314871112
3/2/2022 0:00:00,2022,Daemen,0,0,DYouville,Daemen,0,1,1,3,66,101,11,25,28,26,15,25,12,25,,,1327.75072516397,1638.5194728973,1327.75072516397,1688.5194728973,0.111377037532789,0.888622962467211,1327.74274737132,1643.52745068995
3/2/2022 0:00:00,2022,King,0,0,Belmont,King,0,1,2,3,102,110,26,24,25,21,20,25,18,25,13,15,1591.07703347883,1496.83658966329,1591.07703347883,1546.83658966329,0.563325233977502,0.436674766022498,1575.84394312617,1517.06968001595
3/2/2022 0:00:00,2022,UCSD,0,0,Hawaii,UCSD,0,1,2,3,106,108,22,25,23,25,27,25,25,18,9,15,1805.07926390514,1572.32274265844,1795.07926390514,1622.32274265844,0.729969231823161,0.270030768176839,1784.84685361711,1597.55515294647
3/2/2022 0:00:00,2022,NGU,0,0,Emmanuel,NGU,0,1,1,3,89,100,17,25,22,25,25,23,25,27,,,1512.9416975315,1628.90917892089,1512.9416975315,1678.90917892089,0.277803020873456,0.722196979126544,1507.94094023863,1638.90993621376
3/2/2022 0:00:00,2022,Lewis,0,0,Benedictine,Lewis,0,1,0,3,61,75,21,25,20,25,20,25,,,,,1419,1685.03976129072,1419,1735.03976129072,0.139521357225882,0.860478642774118,1419.81435928322,1689.22540200749
3/2/2022 0:00:00,2022,Bluefield,0,0,Lees,Bluefield,0,1,0,3,66,75,22,25,22,25,22,25,,,,,1403.02929553588,1373,1403.02929553588,1423,0.471291456580639,0.528708543419361,1393.89055183846,1387.13874369742
3/2/2022 0:00:00,2022,Fontbonne,0,0,Maryville,Fontbonne,0,1,1,3,79,93,15,25,18,25,25,18,21,25,,,1540.17942871461,1419,1540.17942871461,1469,0.601025948622724,0.398974051377276,1525.48198358926,1438.69744512535
3/3/2022 0:00:00,2022,CSUN,0,0,NJIT,CSUN,1,0,3,0,81,73,25,22,31,29,25,22,,,,,1636.46605571351,1435.16521051169,1627.46605571351,1485.16521051169,0.694055775337594,0.305944224662406,1650.64438245338,1425.98688377182
3/3/2022 0:00:00,2022,Concordia,0,0,Stanford,Concordia,0,1,2,3,104,104,20,25,21,25,25,18,25,21,13,15,1483.66526616139,1465.89337471213,1482.66526616139,1515.89337471213,0.452326171445493,0.547673828554507,1471.7621476847,1482.79649318883
3/3/2022 0:00:00,2022,UCLA,0,0,GCU,UCLA,0,1,0,3,54,75,14,25,19,25,21,25,,,,,1647.20340902732,1715.78643554915,1646.20340902732,1765.78643554915,0.334394607587438,0.665605392412562,1642.1715707997,1725.81827377678
3/3/2022 0:00:00,2022,Lindenwood,0,0,Quincy,Lindenwood,0,1,2,3,91,107,11,25,16,25,25,23,25,18,14,16,1380.82237713426,1457.87179495334,1380.82237713426,1507.87179495334,0.32489740006174,0.67510259993826,1372.74212179907,1470.95205028853
3/4/2022 0:00:00,2022,Erskine,0,0,Edward,Erskine,0,1,1,3,82,101,22,25,13,25,28,26,19,25,,,1373.75319687806,1441.70496312595,1372.75319687806,1491.70496312595,0.335203892054251,0.664796107945749,1367.03041344976,1453.42774655425
3/4/2022 0:00:00,2022,Barton,0,0,Tusculum,Barton,1,0,3,1,94,90,19,25,25,23,25,22,25,20,,,1394.19392498321,1407.77314871112,1393.19392498321,1457.77314871112,0.408118736203758,0.591881263796243,1415.28369623043,1391.6833774639
3/4/2022 0:00:00,2022,UCSD,0,0,Hawaii,UCSD,1,0,3,0,75,61,25,22,25,20,25,19,,,,,1784.84685361711,1597.55515294647,1774.84685361711,1647.55515294647,0.675408435703812,0.324591564296188,1799.58460054599,1587.81740601759
3/4/2022 0:00:00,2022,LBSU,0,0,NJIT,LBSU,0,1,1,3,77,98,16,25,20,25,25,23,16,25,,,1650.64438245338,1663.57498579365,1641.64438245338,1713.57498579365,0.397937611475022,0.602062388524978,1642.03958744246,1677.17978080456
3/4/2022 0:00:00,2022,UCSB,0,0,LIU,UCSB,0,1,0,3,48,75,13,25,22,25,13,25,,,,,1437.49451623594,1724.44666293426,1427.49451623594,1774.44666293426,0.119495418191427,0.880504581808573,1438.9096536902,1728.03152548
3/4/2022 0:00:00,2022,Lewis,0,0,Emmanuel,Lewis,0,1,0,3,53,75,18,25,13,25,22,25,,,,,1507.94094023863,1689.22540200749,1505.94094023863,1739.22540200749,0.20703465739572,0.79296534260428,1506.72990051676,1695.43644172936
3/4/2022 0:00:00,2022,USC,0,0,BYU,USC,0,1,1,3,87,93,23,25,19,25,25,18,20,25,,,1646.9274768302,1565.76016680449,1644.9274768302,1615.76016680449,0.541876801840933,0.458123198159067,1634.0045061083,1583.68313752639
3/4/2022 0:00:00,2022,Concordia,0,0,Stanford,Concordia,0,1,1,3,92,99,22,25,25,22,25,27,20,25,,,1471.7621476847,1482.79649318883,1470.7621476847,1532.79649318883,0.411662142981428,0.588337857018572,1462.74561672859,1496.81302414494
